k	l	m	KLM
0	589	1	0.862694
0	590	0	0.207972
0	590	1	0.792028
0	591	0	0.199998
0	591	1	0.800002
0	592	0	0.071469
0	592	1	0.928531
0	593	0	1.000000
0	594	0	0.132324
0	594	1	0.867676
0	595	0	0.106933
0	595	1	0.893067
0	596	0	0.207972
0	596	1	0.792028
0	597	0	0.076142
0	597	1	0.923858
0	598	0	0.525032
0	598	1	0.474968
0	599	0	0.000000
0	599	1	1.000000
0	600	0	0.000000
0	600	1	1.000000
0	601	0	0.283579
0	601	1	0.070895
0	601	2	0.645526
0	602	0	0.137306
0	602	1	0.862694
0	603	0	0.000000
0	603	1	1.000000
0	604	0	0.185267
0	604	1	0.814733
0	605	0	0.068041
0	605	1	0.931959
0	606	0	0.276762
0	606	1	0.723238
0	607	0	0.136450
0	607	1	0.000000
0	607	2	0.863550
0	608	0	0.137306
0	608	1	0.862694
0	609	0	0.127680
0	609	1	0.288024
0	609	2	0.584296
0	610	0	0.000000
0	610	1	0.421864
0	610	2	0.578136
0	611	0	0.167928
0	611	1	0.373352
0	611	2	0.458719
0	612	0	0.000000
0	612	1	1.000000
0	613	0	0.137306
0	613	1	0.862694
0	614	0	0.136450
0	614	1	0.863550
0	615	0	0.000000
0	615	1	0.113088
0	615	2	0.886912
0	616	0	0.000000
0	616	1	1.000000
0	617	0	0.000000
0	617	1	1.000000
0	618	0	0.473429
0	618	1	0.000000
0	618	2	0.526571
0	619	0	0.262352
0	619	1	0.737648
0	620	0	0.000000
0	620	1	1.000000
0	621	0	0.068041
0	621	1	0.931959
0	622	0	0.128077
0	622	1	0.000000
0	622	2	0.871923
0	623	0	1.000000
0	623	1	0.000000
0	624	0	0.000000
0	624	1	1.000000
0	625	0	0.000000
0	625	1	0.873537
0	625	2	0.126463
0	626	0	0.000000
0	626	1	1.000000
0	627	0	1.000000
0	628	0	0.000000
0	628	1	0.820809
0	628	2	0.179191
0	629	0	0.137306
0	629	1	0.862694
0	630	0	0.000000
0	630	1	1.000000
0	631	0	1.000000
0	632	0	0.000000
0	632	1	0.000000
0	632	2	1.000000
0	633	0	0.093275
0	633	1	0.906725
0	634	0	0.309672
0	634	1	0.690328
0	635	0	0.366441
0	635	1	0.633559
0	636	0	0.000000
0	636	1	1.000000
0	637	0	0.921284
0	637	1	0.078716
0	638	0	0.354474
0	638	1	0.645526
0	639	0	0.000000
0	639	1	1.000000
0	640	0	0.000000
0	640	1	1.000000
0	641	0	0.135249
0	641	1	0.000000
0	641	2	0.864751
0	642	0	0.430975
0	642	1	0.569025
0	643	0	0.068620
0	643	1	0.931380
0	644	0	0.067612
0	644	1	0.932388
0	645	0	0.339777
0	645	1	0.660223
0	646	0	1.000000
0	647	0	0.212963
0	647	1	0.787037
0	648	0	0.000000
0	648	1	1.000000
0	649	0	0.000000
0	649	1	1.000000
0	650	0	0.000000
0	650	1	1.000000
0	651	0	0.000000
0	651	1	1.000000
0	652	0	0.190732
0	652	1	0.809268
0	653	0	0.000000
0	653	1	1.000000
0	654	0	0.137306
0	654	1	0.862694
0	655	0	0.137306
0	655	1	0.862694
0	656	0	0.068041
0	656	1	0.931959
0	657	0	0.068041
0	657	1	0.931959
0	658	0	0.000000
0	658	1	0.000000
0	658	2	1.000000
0	659	0	0.136450
0	659	1	0.000000
0	659	2	0.863550
0	660	0	0.000000
0	660	1	1.000000
0	661	0	0.000000
0	661	1	1.000000
0	662	0	0.137306
0	662	1	0.862694
0	663	0	0.068041
0	663	1	0.931959
0	664	0	0.385382
0	664	1	0.064230
0	664	2	0.550387
0	665	0	0.000000
0	665	1	1.000000
0	666	0	0.137306
0	666	1	0.862694
0	667	0	0.137882
0	667	1	0.862118
0	668	0	0.085506
0	668	1	0.914494
0	669	0	0.125934
0	669	1	0.874066
0	670	0	0.000000
0	670	1	1.000000
0	671	0	0.067612
0	671	1	0.932388
0	672	0	0.135110
0	672	1	0.248935
0	672	2	0.615955
0	673	0	0.079341
0	673	1	0.920659
0	674	0	0.068041
0	674	1	0.931959
0	675	0	0.649577
0	675	1	0.350423
0	676	0	0.256233
0	676	1	0.743767
0	677	0	0.000000
0	677	1	1.000000
0	678	0	0.000000
0	678	1	0.000000
0	678	2	1.000000
0	679	0	0.132324
0	679	1	0.867676
0	680	0	0.000000
0	680	1	1.000000
0	681	0	0.198158
0	681	1	0.801842
0	682	0	0.297048
0	682	1	0.702952
0	683	0	0.160931
0	683	1	0.839069
0	684	0	0.000000
0	684	1	1.000000
0	685	0	0.000000
0	685	1	1.000000
0	686	0	0.000000
0	686	1	1.000000
0	687	0	0.131103
0	687	1	0.868897
0	688	0	0.078691
0	688	1	0.921309
0	689	0	0.235052
0	689	1	0.764948
0	690	0	0.202246
0	690	1	0.797754
0	691	0	0.093023
0	691	1	0.906977
0	692	0	0.137306
0	692	1	0.862694
0	693	0	0.688182
0	693	1	0.311818
0	694	0	0.000000
0	694	1	1.000000
0	695	0	0.141025
0	695	1	0.101974
0	695	2	0.757001
0	696	0	0.068041
0	696	1	0.931959
0	697	0	0.560751
0	697	1	0.439249
0	698	0	0.190732
0	698	1	0.809268
0	699	0	0.136450
0	699	1	0.000000
0	699	2	0.863550
0	700	0	0.000000
0	700	1	1.000000
0	701	0	0.000000
0	701	1	1.000000
0	702	0	0.480280
0	702	1	0.519720
0	703	0	0.000000
0	703	1	1.000000
0	704	0	0.527609
0	704	1	0.472391
0	705	0	0.342180
0	705	1	0.657820
0	706	0	0.134830
0	706	1	0.067415
0	706	2	0.797755
0	707	0	0.000000
0	707	1	0.143776
0	707	2	0.856224
0	708	0	0.000000
0	708	1	1.000000
0	709	0	0.205325
0	709	1	0.794675
0	710	0	0.280266
0	710	1	0.719734
0	711	0	0.133448
0	711	1	0.000000
0	711	2	0.866552
0	712	0	0.107109
0	712	1	0.892891
0	713	0	0.068041
0	713	1	0.931959
0	714	0	0.000000
0	714	1	1.000000
0	715	0	0.168150
0	715	1	0.831850
0	716	0	0.280266
0	716	1	0.719734
0	717	0	0.265809
0	717	1	0.734191
0	718	0	1.000000
0	718	1	0.000000
0	719	0	0.748693
0	719	1	0.251307
0	720	0	0.135532
0	720	1	0.864468
0	721	0	0.824421
0	721	1	0.175579
0	722	0	0.423012
0	722	1	0.000000
0	722	2	0.576988
0	723	0	0.079800
0	723	1	0.140621
0	723	2	0.779579
0	724	0	0.000000
0	724	1	1.000000
0	725	0	0.068041
0	725	1	0.931959
0	726	0	0.068041
0	726	1	0.931959
0	727	0	0.000000
0	727	1	1.000000
0	728	0	0.137306
0	728	1	0.862694
0	729	0	0.000000
0	729	1	1.000000
0	730	0	1.000000
0	730	1	0.000000
0	731	0	0.000000
0	731	1	1.000000
0	732	0	1.000000
0	733	0	0.000000
0	733	1	0.069360
0	733	2	0.930640
0	734	0	0.000000
0	734	1	1.000000
0	735	0	0.550830
0	735	1	0.449170
0	736	0	0.458239
0	736	1	0.541761
0	737	0	0.200544
0	737	1	0.799456
0	738	0	0.272674
0	738	1	0.727326
0	739	0	0.068041
0	739	1	0.931959
0	740	0	0.137306
0	740	1	0.862694
0	741	0	0.135387
0	741	1	0.365323
0	741	2	0.499290
0	742	0	0.000000
0	742	1	1.000000
0	743	0	1.000000
0	744	0	0.137306
0	744	1	0.862694
0	745	0	0.068041
0	745	1	0.931959
0	746	0	0.068041
0	746	1	0.931959
0	747	0	0.137306
0	747	1	0.862694
0	748	0	0.425882
0	748	1	0.574118
0	749	0	0.137306
0	749	1	0.862694
0	750	0	1.000000
0	751	0	0.137306
0	751	1	0.862694
0	752	0	0.068041
0	752	1	0.931959
0	753	0	0.197887
0	753	1	0.802113
0	754	0	0.205813
0	754	1	0.794187
0	755	0	1.000000
0	756	0	0.317438
0	756	1	0.682562
0	757	0	0.431868
0	757	1	0.287912
0	757	2	0.280219
0	758	0	0.137306
0	758	1	0.862694
0	759	0	0.121861
0	759	1	0.000000
0	759	2	0.878139
0	760	0	0.638769
0	760	1	0.361231
0	761	0	0.000000
0	761	1	1.000000
0	762	0	0.154926
0	762	1	0.619702
0	762	2	0.225372
0	763	0	0.284255
0	763	1	0.000000
0	763	2	0.715745
0	764	0	0.137306
0	764	1	0.862694
0	765	0	0.000000
0	765	1	0.340601
0	765	2	0.659399
0	766	0	0.067612
0	766	1	0.932388
0	767	0	0.068041
0	767	1	0.931959
0	768	0	1.000000
0	769	0	0.067612
0	769	1	0.932388
0	770	0	0.179802
0	770	1	0.820198
0	771	0	0.076000
0	771	1	0.924000
0	772	0	0.068041
0	772	1	0.931959
0	773	0	0.125185
0	773	1	0.434090
0	773	2	0.440726
0	774	0	0.068041
0	774	1	0.931959
0	775	0	0.000000
0	775	1	0.000000
0	775	2	1.000000
0	776	0	0.340938
0	776	1	0.659062
0	777	0	0.138032
0	777	1	0.207048
0	777	2	0.654921
0	778	0	0.266776
0	778	1	0.077730
0	778	2	0.655494
0	779	0	0.105288
0	779	1	0.894712
0	780	0	0.099174
0	780	1	0.900826
0	781	0	0.128873
0	781	1	0.355634
0	781	2	0.515493
0	782	0	0.000000
0	782	1	1.000000
0	783	0	0.268857
0	783	1	0.731143
0	784	0	0.624001
0	784	1	0.375999
0	785	0	0.000000
0	785	1	1.000000
0	786	0	1.000000
0	787	0	0.137306
0	787	1	0.862694
0	788	0	0.066659
0	788	1	0.933341
0	789	0	0.131103
0	789	1	0.868897
0	790	0	0.000000
0	790	1	1.000000
0	791	0	0.135769
0	791	1	0.271432
0	791	2	0.592799
0	792	0	0.000000
0	792	1	1.000000
0	793	0	0.134402
0	793	1	0.201602
0	793	2	0.663996
0	794	0	0.412533
0	794	1	0.587467
0	795	0	0.878452
0	795	1	0.121548
0	796	0	0.000000
0	796	1	0.191449
0	796	2	0.808551
0	797	0	0.265643
0	797	1	0.734357
0	798	0	0.140133
0	798	1	0.140133
0	798	2	0.719734
0	799	0	0.346243
0	799	1	0.653757
0	800	0	0.000000
0	800	1	1.000000
0	801	0	0.165873
0	801	1	0.137301
0	801	2	0.696827
0	802	0	0.280266
0	802	1	0.719734
0	803	0	0.509395
0	803	1	0.490605
0	804	0	1.000000
0	804	1	0.000000
0	805	0	0.000000
0	805	1	1.000000
0	806	0	0.278578
0	806	1	0.721422
0	807	0	0.068041
0	807	1	0.931959
0	808	0	0.199998
0	808	1	0.800002
0	809	0	0.000000
0	809	1	1.000000
0	810	0	0.137306
0	810	1	0.862694
0	811	0	0.124370
0	811	1	0.234803
0	811	2	0.640827
0	812	0	0.000000
0	812	1	1.000000
0	813	0	0.135532
0	813	1	0.000000
0	813	2	0.864468
0	814	0	0.697159
0	814	1	0.302841
0	815	0	0.430975
0	815	1	0.569025
0	816	0	0.067612
0	816	1	0.932388
0	817	0	0.380551
0	817	1	0.619449
0	818	0	0.000000
0	818	1	1.000000
0	819	0	0.090848
0	819	1	0.909152
0	820	0	0.000000
0	820	1	0.201324
0	820	2	0.798676
0	821	0	0.335565
0	821	1	0.664435
0	822	0	0.068041
0	822	1	0.931959
0	823	0	0.288295
0	823	1	0.216221
0	823	2	0.495484
0	824	0	0.000000
0	824	1	1.000000
0	825	0	1.000000
0	826	0	0.526913
0	826	1	0.473087
0	827	0	0.000000
0	827	1	0.448923
0	827	2	0.551077
0	828	0	0.628649
0	828	1	0.371351
0	829	0	0.564097
0	829	1	0.435903
0	830	0	0.000000
0	830	1	1.000000
0	831	0	0.538207
0	831	1	0.461793
0	832	0	0.068041
0	832	1	0.931959
0	833	0	0.205324
0	833	1	0.794676
0	834	0	0.000000
0	834	1	0.066394
0	834	2	0.933606
0	835	0	0.137306
0	835	1	0.862694
0	836	0	0.736015
0	836	1	0.263985
0	837	0	0.137306
0	837	1	0.862694
0	838	0	0.068041
0	838	1	0.931959
0	839	0	0.068041
0	839	1	0.931959
0	840	0	0.156737
0	840	1	0.843263
0	841	0	0.451589
0	841	1	0.548411
0	842	0	0.173865
0	842	1	0.826135
0	843	0	0.000000
0	843	1	1.000000
0	844	0	0.135532
0	844	1	0.000000
0	844	2	0.864468
0	845	0	0.906311
0	845	1	0.093689
0	846	0	1.000000
0	847	0	0.000000
0	847	1	1.000000
0	848	0	0.068041
0	848	1	0.931959
0	849	0	0.230567
0	849	1	0.769433
0	850	0	0.000000
0	850	1	1.000000
0	851	0	0.000000
0	851	1	1.000000
0	852	0	0.071469
0	852	1	0.928531
0	853	0	0.129641
0	853	1	0.000000
0	853	2	0.870359
0	854	0	0.313500
0	854	1	0.686500
0	855	0	0.000000
0	855	1	1.000000
0	856	0	0.000000
0	856	1	1.000000
0	857	0	0.000000
0	857	1	1.000000
0	858	0	0.068041
0	858	1	0.931959
0	859	0	0.199998
0	859	1	0.800002
0	860	0	1.000000
0	861	0	0.394987
0	861	1	0.605013
0	862	0	0.000000
0	862	1	1.000000
0	863	0	0.000000
0	863	1	1.000000
0	864	0	0.065696
0	864	1	0.934304
0	865	0	0.000000
0	865	1	1.000000
0	866	0	0.137306
0	866	1	0.862694
0	867	0	0.123148
0	867	1	0.061574
0	867	2	0.815278
0	868	0	0.137306
0	868	1	0.862694
0	869	0	0.095323
0	869	1	0.904677
0	870	0	0.068041
0	870	1	0.931959
0	871	0	0.068041
0	871	1	0.931959
0	872	0	0.136450
0	872	1	0.863550
0	873	0	0.000000
0	873	1	1.000000
0	874	0	0.000000
0	874	1	1.000000
0	875	0	0.000000
0	875	1	1.000000
0	876	0	0.000000
0	876	1	1.000000
0	877	0	0.000000
0	877	1	1.000000
0	878	0	0.386439
0	878	1	0.613561
0	879	0	0.121301
0	879	1	0.878699
0	880	0	0.000000
0	880	1	0.707112
0	880	2	0.292888
0	881	0	0.339071
0	881	1	0.660929
0	882	0	0.076000
0	882	1	0.924000
0	883	0	0.000000
0	883	1	0.234488
0	883	2	0.765512
0	884	0	0.000000
0	884	1	1.000000
0	885	0	0.068041
0	885	1	0.931959
0	886	0	0.064215
0	886	1	0.935785
0	887	0	0.000000
0	887	1	1.000000
0	888	0	0.918109
0	888	1	0.081891
0	889	0	0.274349
0	889	1	0.043647
0	889	2	0.682004
0	890	0	0.108999
0	890	1	0.891001
0	891	0	0.000000
0	891	1	1.000000
0	892	0	0.133332
0	892	1	0.066666
0	892	2	0.800002
0	893	0	0.132324
0	893	1	0.867676
0	894	0	0.068041
0	894	1	0.931959
0	895	0	0.000000
0	895	1	1.000000
0	896	0	0.425812
0	896	1	0.574188
0	897	0	0.199924
0	897	1	0.800076
0	898	0	1.000000
0	899	0	0.130370
0	899	1	0.080134
0	899	2	0.789495
0	900	0	0.252721
0	900	1	0.747279
0	901	0	1.000000
0	902	0	0.136450
0	902	1	0.863550
0	903	0	0.076076
0	903	1	0.923924
0	904	0	0.197887
0	904	1	0.802113
0	905	0	0.081021
0	905	1	0.918979
0	906	0	1.000000
0	907	0	0.000000
0	907	1	1.000000
0	908	0	1.000000
0	908	1	0.000000
0	909	0	0.332387
0	909	1	0.667613
0	910	0	0.137306
0	910	1	0.862694
0	911	0	0.000000
0	911	1	0.143939
0	911	2	0.856061
0	912	0	0.447608
0	912	1	0.552392
0	913	0	0.276959
0	913	1	0.135083
0	913	2	0.587958
0	914	0	0.068041
0	914	1	0.931959
0	915	0	0.264697
0	915	1	0.168288
0	915	2	0.567015
0	916	0	0.000000
0	916	1	1.000000
0	917	0	0.068041
0	917	1	0.931959
0	918	0	0.137306
0	918	1	0.862694
0	919	0	0.000000
0	919	1	1.000000
0	920	0	0.068041
0	920	1	0.931959
0	921	0	0.278578
0	921	1	0.000000
0	921	2	0.721422
0	922	0	0.137306
0	922	1	0.862694
0	923	0	0.225853
0	923	1	0.774147
0	924	0	0.139268
0	924	1	0.860732
0	925	0	0.371743
0	925	1	0.628257
0	926	0	0.000000
0	926	1	1.000000
0	927	0	0.131816
0	927	1	0.000000
0	927	2	0.868184
0	928	0	0.000000
0	928	1	1.000000
0	929	0	0.878452
0	929	1	0.121548
0	930	0	0.371046
0	930	1	0.628954
0	931	0	0.000000
0	931	1	0.070432
0	931	2	0.929568
0	932	0	0.165364
0	932	1	0.511666
0	932	2	0.322970
0	933	0	0.665511
0	933	1	0.334489
0	934	0	0.000000
0	934	1	1.000000
0	935	0	0.277778
0	935	1	0.722222
0	936	0	0.000000
0	936	1	1.000000
0	937	0	0.068041
0	937	1	0.931959
0	938	0	0.066659
0	938	1	0.933341
0	939	0	0.038475
0	939	1	0.961525
0	940	0	0.510286
0	940	1	0.489714
0	941	0	0.068041
0	941	1	0.931959
0	942	0	0.504282
0	942	1	0.495718
0	943	0	0.000000
0	943	1	1.000000
0	944	0	0.068041
0	944	1	0.931959
0	945	0	0.127902
0	945	1	0.067706
0	945	2	0.804392
0	946	0	0.000000
0	946	1	1.000000
0	947	0	0.252721
0	947	1	0.747279
0	948	0	0.161040
0	948	1	0.838960
0	949	0	0.068041
0	949	1	0.931959
0	950	0	0.000000
0	950	1	0.066125
0	950	2	0.933875
0	951	0	0.207972
0	951	1	0.792028
0	952	0	0.507840
0	952	1	0.492160
0	953	0	0.000000
0	953	1	1.000000
0	954	0	0.067612
0	954	1	0.932388
0	955	0	0.137306
0	955	1	0.862694
0	956	0	0.000000
0	956	1	1.000000
0	957	0	0.099359
0	957	1	0.900641
0	958	0	0.000000
0	958	1	1.000000
0	959	0	0.348490
0	959	1	0.651510
0	960	0	0.000000
0	960	1	1.000000
0	961	0	0.137306
0	961	1	0.862694
0	962	0	0.352392
0	962	1	0.647608
0	963	0	0.000000
0	963	1	1.000000
0	964	0	0.137306
0	964	1	0.862694
0	965	0	0.136450
0	965	1	0.000000
0	965	2	0.863550
0	966	0	0.000000
0	966	1	1.000000
0	967	0	0.000000
0	967	1	1.000000
0	968	0	0.000000
0	968	1	1.000000
0	969	0	0.000000
0	969	1	1.000000
0	970	0	1.000000
0	971	0	1.000000
0	972	0	0.137306
0	972	1	0.862694
0	973	0	0.000000
0	973	1	0.617481
0	973	2	0.382518
0	974	0	0.065696
0	974	1	0.934304
0	975	0	0.529830
0	975	1	0.470170
0	976	0	0.428527
0	976	1	0.000000
0	976	2	0.571473
0	977	0	0.141737
0	977	1	0.000000
0	977	2	0.858263
0	978	0	0.498130
0	978	1	0.501870
0	979	0	0.068041
0	979	1	0.931959
0	980	0	0.000000
0	980	1	0.000000
0	980	2	1.000000
0	981	0	0.538426
0	981	1	0.461574
0	982	0	0.000000
0	982	1	0.902145
0	982	2	0.097855
0	983	0	0.000000
0	983	1	1.000000
0	984	0	0.000000
0	984	1	1.000000
0	985	0	0.000000
0	985	1	1.000000
0	986	0	0.068041
0	986	1	0.931959
0	987	0	0.257129
0	987	1	0.742871
0	988	0	0.000000
0	988	1	1.000000
0	989	0	0.000000
0	989	1	1.000000
0	990	0	0.000000
0	990	1	1.000000
0	991	0	0.000000
0	991	1	1.000000
0	992	0	0.300004
0	992	1	0.699996
0	993	0	0.215043
0	993	1	0.067574
0	993	2	0.717383
0	994	0	0.203969
0	994	1	0.796031
0	995	0	0.000000
0	995	1	0.152308
0	995	2	0.847692
0	996	0	0.067608
0	996	1	0.932392
0	997	0	0.000000
0	997	1	0.000000
0	997	2	1.000000
0	998	0	0.160931
0	998	1	0.839069
0	999	0	0.291592
0	999	1	0.218694
0	999	2	0.489714
1	0	0	0.208697
1	0	1	0.791303
1	1	0	0.000000
1	1	1	1.000000
1	2	0	0.664970
1	2	1	0.335030
1	3	0	0.052395
1	3	1	0.947605
1	4	0	0.000000
1	4	1	1.000000
1	5	0	0.000000
1	5	1	1.000000
1	6	0	0.290905
1	6	1	0.709095
1	7	0	0.487429
1	7	1	0.512571
1	8	0	0.489389
1	8	1	0.510611
1	9	0	0.099588
1	9	1	0.099588
1	9	2	0.800823
1	10	0	0.612092
1	10	1	0.387908
1	11	0	0.000000
1	11	1	1.000000
1	12	0	0.000000
1	12	1	1.000000
1	13	0	0.213354
1	13	1	0.786646
1	14	0	1.000000
1	15	0	0.000000
1	15	1	1.000000
1	16	0	0.050913
1	16	1	0.949087
1	17	0	0.052395
1	17	1	0.947605
1	18	0	0.132735
1	18	1	0.867265
1	19	0	0.104666
1	19	1	0.895334
1	20	0	0.368257
1	20	1	0.631743
1	21	0	0.000000
1	21	1	0.153971
1	21	2	0.846029
1	22	0	0.000000
1	22	1	1.000000
1	23	0	0.105675
1	23	1	0.151876
1	23	2	0.742450
1	24	0	0.314442
1	24	1	0.685558
1	25	0	0.000000
1	25	1	1.000000
1	26	0	0.105358
1	26	1	0.894642
1	27	0	0.000000
1	27	1	1.000000
1	28	0	0.087916
1	28	1	0.912084
1	29	0	0.000000
1	29	1	0.000000
1	29	2	1.000000
1	30	0	0.320205
1	30	1	0.679795
1	31	0	0.000000
1	31	1	1.000000
1	32	0	0.052395
1	32	1	0.947605
1	33	0	0.051462
1	33	1	0.948538
1	34	0	0.000000
1	34	1	0.051699
1	34	2	0.948301
1	35	0	0.000000
1	35	1	0.000000
1	35	2	1.000000
1	36	0	0.571466
1	36	1	0.428534
1	37	0	0.104275
1	37	1	0.050956
1	37	2	0.844769
1	38	0	0.238611
1	38	1	0.761389
1	39	0	0.000000
1	39	1	0.000000
1	39	2	1.000000
1	40	0	0.000000
1	40	1	0.102317
1	40	2	0.897683
1	41	0	0.200657
1	41	1	0.000000
1	41	2	0.799343
1	42	0	0.126358
1	42	1	0.873642
1	43	0	0.000000
1	43	1	1.000000
1	44	0	0.000000
1	44	1	1.000000
1	45	0	0.620093
1	45	1	0.379907
1	46	0	0.574824
1	46	1	0.425176
1	47	0	0.285923
1	47	1	0.714077
1	48	0	0.347373
1	48	1	0.652627
1	49	0	0.206434
1	49	1	0.124941
1	49	2	0.668625
1	50	0	0.213354
1	50	1	0.786646
1	51	0	0.155854
1	51	1	0.844146
1	52	0	0.000000
1	52	1	0.174270
1	52	2	0.825730
1	53	0	0.158975
1	53	1	0.841025
1	54	0	0.000000
1	54	1	1.000000
1	55	0	0.000000
1	55	1	1.000000
1	56	0	0.103996
1	56	1	0.896004
1	57	0	0.512332
1	57	1	0.487668
1	58	0	0.000000
1	58	1	1.000000
1	59	0	0.000000
1	59	1	1.000000
1	60	0	0.299975
1	60	1	0.700025
1	61	0	0.000000
1	61	1	1.000000
1	62	0	0.000000
1	62	1	1.000000
1	63	0	0.330596
1	63	1	0.000000
1	63	2	0.669404
1	64	0	0.051753
1	64	1	0.948247
1	65	0	0.000000
1	65	1	1.000000
1	66	0	0.758531
1	66	1	0.241469
1	67	0	0.108788
1	67	1	0.326364
1	67	2	0.564848
1	68	0	0.000000
1	68	1	1.000000
1	69	0	0.000000
1	69	1	1.000000
1	70	0	0.212059
1	70	1	0.428144
1	70	2	0.359798
1	71	0	0.000000
1	71	1	1.000000
1	72	0	0.066321
1	72	1	0.933679
1	73	0	0.000000
1	73	1	1.000000
1	74	0	0.264442
1	74	1	0.735558
1	75	0	0.000000
1	75	1	1.000000
1	76	0	0.356831
1	76	1	0.643169
1	77	0	0.000000
1	77	1	1.000000
1	78	0	0.000000
1	78	1	1.000000
1	79	0	0.160545
1	79	1	0.164236
1	79	2	0.675220
1	80	0	0.000000
1	80	1	1.000000
1	81	0	0.479276
1	81	1	0.520724
1	82	0	0.051462
1	82	1	0.948538
1	83	0	0.052395
1	83	1	0.947605
1	84	0	0.000000
1	84	1	0.000000
1	84	2	1.000000
1	85	0	0.000000
1	85	1	1.000000
1	86	0	0.000000
1	86	1	1.000000
1	87	0	1.000000
1	88	0	0.158975
1	88	1	0.841025
1	89	0	0.000000
1	89	1	0.126112
1	89	2	0.873888
1	90	0	0.136602
1	90	1	0.863398
1	91	0	0.105358
1	91	1	0.894642
1	92	0	0.102399
1	92	1	0.102955
1	92	2	0.794646
1	93	0	0.135759
1	93	1	0.864241
1	94	0	0.192764
1	94	1	0.807236
1	95	0	0.051753
1	95	1	0.948247
1	96	0	0.000000
1	96	1	1.000000
1	97	0	0.052395
1	97	1	0.947605
1	98	0	0.000000
1	98	1	1.000000
1	99	0	0.120810
1	99	1	0.879190
1	100	0	0.000000
1	100	1	0.305695
1	100	2	0.694305
1	101	0	0.103995
1	101	1	0.896005
1	102	0	0.283314
1	102	1	0.716686
1	103	0	0.245882
1	103	1	0.754118
1	104	0	0.424101
1	104	1	0.575899
1	105	0	0.000000
1	105	1	1.000000
1	106	0	0.103269
1	106	1	0.896731
1	107	0	1.000000
1	108	0	0.109737
1	108	1	0.000000
1	108	2	0.890263
1	109	0	0.169553
1	109	1	0.830447
1	110	0	0.104666
1	110	1	0.895334
1	111	0	0.197559
1	111	1	0.802441
1	112	0	0.255189
1	112	1	0.744811
1	113	0	0.152900
1	113	1	0.847100
1	114	0	0.000000
1	114	1	0.051132
1	114	2	0.948868
1	115	0	0.175120
1	115	1	0.824880
1	116	0	0.417884
1	116	1	0.582116
1	117	0	0.105358
1	117	1	0.894642
1	118	0	0.104665
1	118	1	0.895335
1	119	0	0.000000
1	119	1	1.000000
1	120	0	0.051699
1	120	1	0.948301
1	121	0	0.408210
1	121	1	0.591790
1	122	0	0.051462
1	122	1	0.948538
1	123	0	0.052057
1	123	1	0.947943
1	124	0	0.000000
1	124	1	1.000000
1	125	0	0.513031
1	125	1	0.486969
1	126	0	0.567765
1	126	1	0.432235
1	127	0	0.000000
1	127	1	1.000000
1	128	0	0.052395
1	128	1	0.947605
1	129	0	0.194045
1	129	1	0.805955
1	130	0	0.103269
1	130	1	0.896731
1	131	0	1.000000
1	132	0	0.101433
1	132	1	0.371100
1	132	2	0.527467
1	133	0	0.310642
1	133	1	0.689358
1	134	0	0.000000
1	134	1	1.000000
1	135	0	0.052395
1	135	1	0.947605
1	136	0	0.541955
1	136	1	0.458045
1	137	0	0.000000
1	137	1	1.000000
1	138	0	0.103996
1	138	1	0.896004
1	139	0	0.000000
1	139	1	0.064935
1	139	2	0.935065
1	140	0	0.000000
1	140	1	0.100444
1	140	2	0.899556
1	141	0	0.268633
1	141	1	0.731367
1	142	0	0.076084
1	142	1	0.923916
1	143	0	0.156797
1	143	1	0.843203
1	144	0	0.000000
1	144	1	1.000000
1	145	0	0.052395
1	145	1	0.947605
1	146	0	0.052395
1	146	1	0.947605
1	147	0	0.000000
1	147	1	1.000000
1	148	0	0.000000
1	148	1	1.000000
1	149	0	0.574317
1	149	1	0.425683
1	150	0	0.000000
1	150	1	1.000000
1	151	0	0.102317
1	151	1	0.897683
1	152	0	0.000000
1	152	1	0.547678
1	152	2	0.452322
1	153	0	0.000000
1	153	1	1.000000
1	154	0	0.000000
1	154	1	1.000000
1	155	0	0.075427
1	155	1	0.924573
1	156	0	0.432778
1	156	1	0.567222
1	157	0	0.000000
1	157	1	1.000000
1	158	0	0.052395
1	158	1	0.947605
1	159	0	0.000000
1	159	1	1.000000
1	160	0	0.000000
1	160	1	1.000000
1	161	0	0.157910
1	161	1	0.842090
1	162	0	0.102499
1	162	1	0.897501
1	163	0	0.104665
1	163	1	0.000000
1	163	2	0.895334
1	164	0	0.051699
1	164	1	0.948301
1	165	0	0.322672
1	165	1	0.677328
1	166	0	0.206927
1	166	1	0.793073
1	167	0	0.000000
1	167	1	1.000000
1	168	0	0.000000
1	168	1	1.000000
1	169	0	0.000000
1	169	1	1.000000
1	170	0	0.051403
1	170	1	0.948597
1	171	0	0.049486
1	171	1	0.950514
1	172	0	0.100350
1	172	1	0.224050
1	172	2	0.675600
1	173	0	0.105358
1	173	1	0.894642
1	174	0	0.195779
1	174	1	0.804221
1	175	0	0.000000
1	175	1	1.000000
1	176	0	0.543532
1	176	1	0.456468
1	177	0	0.158975
1	177	1	0.841025
1	178	0	0.000000
1	178	1	1.000000
1	179	0	0.000000
1	179	1	1.000000
1	180	0	0.000000
1	180	1	1.000000
1	181	0	0.497621
1	181	1	0.502379
1	182	0	0.183998
1	182	1	0.816002
1	183	0	0.105358
1	183	1	0.894642
1	184	0	0.000000
1	184	1	1.000000
